Date,Close,Treasury_Rate_Decimal,Target_Chooser_Proxy_Price,Predicted_Forward_Volatility,Approach1_Price,Residual
2022-03-21,124.71368408203124,0.0232,30.81408130368896,0.18513042596565352,27.40802588491496,3.406055418773999
2022-03-22,127.36604309082033,0.0237999999999999,28.37141949047792,0.1685985193726432,24.68515064700398,3.6862688434739397
2022-03-23,124.8298110961914,0.0232,29.40285927198604,0.18163671556368186,27.165106753776293,2.2377525182097457
2022-03-24,125.64247131347656,0.0233999999999999,29.81312231212495,0.17231914946703256,26.134956064518807,3.6781662476061427
2022-03-25,126.74091339111328,0.0248,28.787616704639976,0.1664320659706519,24.910612145341116,3.877004559298861
2022-03-28,125.8031997680664,0.0246,30.32532578347943,0.16271823189958787,25.458461839982768,4.866863943496661
2022-03-29,126.08006286621094,0.0241,30.159341036284133,0.17102204460019751,25.677715435752035,4.481625600532098
2022-03-30,125.50847625732422,0.0235,31.34681139231224,0.17472714080052615,26.328343745886205,5.018467646426036
2022-03-31,121.73988342285156,0.0232,33.591288332001135,0.19002014287940927,29.80150251219351,3.789785819807623
2022-04-01,120.83788299560548,0.0239,34.355323899478904,0.18800407520087967,30.328860505488784,4.02646339399012
2022-04-04,121.37371826171876,0.0242,34.8704609803162,0.1860553004133101,29.804630661259484,5.065830319056719
2022-04-05,119.96125030517578,0.0254,37.17889562497648,0.20499611977181117,31.470687424879014,5.708208200097463
2022-04-06,118.29686737060548,0.0260999999999999,38.46720911207852,0.21383929969720025,32.983572026346735,5.483637085731786
2022-04-07,117.93699645996094,0.0266,38.60875455907819,0.21309360006017222,33.1651767915683,5.443577767509893
2022-04-08,120.09620666503906,0.0272,36.98734577744325,0.20632512270682693,31.208894339027797,5.7784514384154555
2022-04-11,119.65535736083984,0.0279,37.64298888994725,0.2084431621830576,31.53770562770608,6.105283262241166
2022-04-12,118.34185028076172,0.0272,38.34055742102993,0.21120271713188182,32.7127062065144,5.62785121451553
2022-04-13,114.52727508544922,0.027,39.613201266908405,0.2512921422157904,37.15812692309977,2.455074343808633
2022-04-14,113.4656753540039,0.0283,40.255858668738085,0.32686237798835494,41.27717595581299,-1.0213172870749077
2022-04-18,115.57089233398438,0.0285,38.400173159179865,0.23116248047625482,35.410120514850746,2.9900526443291184
2022-04-19,117.96399688720705,0.0293,37.82797835941783,0.22421371751494237,33.265569950458044,4.562408408959783
2022-04-20,118.37784576416016,0.0285,37.8358995215185,0.21420223515276432,32.64625351655337,5.189646004965127
2022-04-21,117.46017456054688,0.0289999999999999,38.39424113320158,0.22462761870666892,33.68662095273112,4.707620180470464
2022-04-22,114.08643341064452,0.0289999999999999,39.66191206627187,0.2902393801136154,38.96120497163554,0.7007070946363285
2022-04-25,114.05045318603516,0.0281,43.99152403482248,0.28150565308937264,38.67596654472523,5.315557490097255
2022-04-26,110.67671966552734,0.0277,45.095012262977065,0.3977543250712855,46.79456460787461,-1.6995523448975476
2022-04-27,109.23724365234376,0.0282,45.69570305866607,0.38079438128342225,46.595610055445135,-0.899906996779066
2022-04-28,110.96460723876952,0.0285,44.693058457396745,0.29052720820792133,41.14731780877951,3.545740648617233
2022-04-29,107.38396453857422,0.0289,45.73639957430814,0.4050918608995355,48.844311432743766,-3.107911858435628
2022-05-02,108.36457061767578,0.0299,44.9669487834295,0.37943877881600124,46.84161875863573,-1.8746699752062312
2022-05-03,110.68571472167967,0.0297,43.67614231623972,0.2458011240458968,39.545168985076444,4.1309733311632755
2022-05-04,114.34735107421876,0.0293,40.80477619843344,0.21669250093151454,35.752499923305464,5.052276275127973
2022-05-05,111.48640441894533,0.0305,41.87987618374473,0.26542269998868906,39.52226192602187,2.357614257722858
2022-05-06,111.30646514892578,0.0312,41.93199741316243,0.25576385712671146,39.21348605319937,2.7185113599630597
2022-05-09,109.6331024169922,0.0305,42.80027820150925,0.28402506598512284,41.59910670546831,1.201171496040942
2022-05-10,106.96109771728516,0.0299,44.39684447094807,0.33402378108488784,45.587889263887085,-1.1910447929390173
2022-05-11,106.2863540649414,0.0291,45.39845489320812,0.2846964099137519,44.32304948528241,1.0754054079257074
2022-05-12,106.19638061523438,0.0283999999999999,47.49110584899583,0.2831328905539523,44.43217935512374,3.058926493872086
2022-05-13,107.14102172851562,0.0293,47.48040076559112,0.25946450182802216,42.849719325061656,4.6306814405294645
2022-05-16,106.39432525634766,0.0288,48.164047581077206,0.2839398500044495,44.25273985029316,3.9113077307840456
2022-05-17,109.92098999023438,0.0298,45.02320972765822,0.23600185839214227,39.852804922260276,5.1704048053979434
2022-05-18,108.04068756103516,0.0289,46.25901437121837,0.2764173133373052,42.71781875311646,3.5411956181019093
2022-05-19,106.43930053710938,0.0283999999999999,47.19933496184129,0.25108326253607055,43.31905942254973,3.88027553929156
2022-05-20,105.5666046142578,0.0278,48.34803129993766,0.2535109069717169,44.18971317506734,4.15831812487032
2022-05-23,112.0981903076172,0.0286,40.44835497686497,0.32597309478507214,42.02692837000525,-1.5785733931402817
2022-05-24,113.68160247802734,0.0276,39.1790825210298,0.2624021676358318,38.15285298048856,1.0262295405412374
2022-05-25,114.47330474853516,0.0275,39.80369674465696,0.26416829968060723,37.678134001284704,2.1255627433722566
2022-05-26,116.45254516601562,0.0275,38.068657885693405,0.27880185160312,37.04073388683331,1.0279239988600963
2022-05-27,118.09894561767578,0.0274,36.62014465341555,0.21273360765131014,32.930970914427164,3.689173738988387
2022-05-31,118.96260833740234,0.0285,35.75955535450088,0.22096211629750498,32.50045363877926,3.25910171572162
2022-06-01,116.87541961669922,0.0294,37.10232877836047,0.2131294530874655,33.63289336474011,3.46943541362036
2022-06-02,118.75572204589844,0.0292,35.83353940137023,0.19310649165091767,31.479176872099252,4.354362529270979
2022-06-03,117.1003189086914,0.0296,36.723882497844734,0.19485515105553197,32.80710637612013,3.9167761217246024
2022-06-06,116.71347045898438,0.0304,36.8583609141214,0.22031761006816875,33.90250000297178,2.955860911149621
2022-06-07,117.01935577392578,0.0298,37.84988400305957,0.1980400461858809,32.94895577713726,4.900928225922314
2022-06-08,115.15703582763672,0.0302999999999999,38.76758025574371,0.2137978438327358,34.886783771290865,3.880796484452844
2022-06-09,112.73695373535156,0.0304,40.06854017951952,0.23014340781660905,37.327824963005654,2.7407152165138697
2022-06-10,107.55487823486328,0.0315,42.05546452400283,0.27021856734644645,42.562943266126965,-0.5074787421241354
2022-06-13,104.3520736694336,0.0343,43.9177290835854,0.32744480397487585,46.62473284075859,-2.70700375717319
2022-06-14,102.61571502685548,0.0349,45.84342905995538,0.7358434641564895,70.22581493599705,-24.382385876041667
2022-06-15,103.8302764892578,0.0333,46.32123201854278,0.2815509725759831,45.63575093355534,0.6854810849874369
2022-06-16,102.0489273071289,0.0327999999999999,47.65616080829181,0.7911598945972148,74.15603361005878,-26.499872801766976
2022-06-17,101.6890640258789,0.0325,48.33941647453111,0.7946103908667012,74.4750083836482,-26.13559190911709
2022-06-21,104.2081298828125,0.0331,45.91509113096761,0.26267848185174525,44.851323098091605,1.0637680328760055
2022-06-22,103.62335968017578,0.0316,46.56635466573834,0.2851718159696473,46.12485345664638,0.44150120909196033
2022-06-23,102.48977661132812,0.0308999999999999,47.48187480031262,0.2799467191448688,47.001892494285755,0.4799823060268622
2022-06-24,105.5486297607422,0.0313,44.42434348347438,0.25880608957437057,43.875690531910244,0.5486529515641365
2022-06-27,104.70293426513672,0.032,45.12958312724015,0.24356071843919408,44.135628806337024,0.9939543209031285
2022-06-28,104.19915771484376,0.032,45.69858987423329,0.23543820929562542,44.409817807088544,1.2887720671447482
2022-06-29,103.7313003540039,0.031,46.19575374619467,0.24169552766939098,45.07492573478304,1.120828011411632
2022-06-30,101.31120300292967,0.0298,47.99705288340188,0.25396968957920507,47.58856059177913,0.4084922916227498
2022-07-01,102.60672760009766,0.0288,47.03113940671562,0.23102074715757723,46.188132746037226,0.843006660678391
2022-07-05,102.2164535522461,0.0282,47.574830299972255,0.2596996358690841,47.129320530299175,0.4455097696730803
2022-07-06,101.55387115478516,0.0293,48.01368775009698,0.23620521974742203,47.14471804955982,0.868969700537157
2022-07-07,104.12246704101562,0.0301,45.4633154601192,0.2371924671092307,44.76859727227844,0.6947181878407562
2022-07-08,103.79570770263672,0.0308999999999999,46.20692827172255,0.23252239474479985,44.86244305497656,1.3444852167459942
2022-07-11,102.43426513671876,0.0299,47.417528652844624,0.22649438435844296,46.12394327714446,1.293585375700161
2022-07-12,102.53411865234376,0.0296,47.41632230744382,0.272689900938437,46.95886030260013,0.45746200484369126
2022-07-13,101.572021484375,0.0291,48.52952630222611,0.2733850365359632,47.85352430242182,0.6760019998042921
2022-07-14,98.02322387695312,0.0296,50.73205091356943,0.32432599610342167,51.97456235181865,-1.2425114382492168
2022-07-15,102.5159683227539,0.0293,46.13447861951699,0.2254776898386541,46.118788242568094,0.0156903769488963
2022-07-18,101.46312713623048,0.0296,46.970927004957765,0.22212402828762268,46.992403136319396,-0.021476131361630735
2022-07-19,103.97722625732422,0.0301,44.44721097601116,0.2177679004688243,44.57326536291723,-0.12605438690606974
2022-07-20,103.95906829833984,0.0304,44.47587127837458,0.21779268842403984,44.548461403726684,-0.07259012535210019
2022-07-21,104.66702270507812,0.0291,44.05911752540483,0.19791250230389257,43.82581748358866,0.2333000418161717
2022-07-22,104.15876770019533,0.0277,45.04377011585317,0.1821246930333077,44.35305409249325,0.6907160233599186
2022-07-25,104.5762710571289,0.0281,44.79249000025568,0.1847436395628981,43.92326114130033,0.8692288589553527
2022-07-26,102.94254302978516,0.0281,46.13760903480669,0.19587160835074097,45.55365998062843,0.5839490541782553
2022-07-27,104.59440612792967,0.0278,44.60379239304915,0.18263100580878572,43.93154123189547,0.6722511611536746
2022-07-28,104.20413970947266,0.0268,45.34388208421231,0.18286744674500416,44.44435624099206,0.8995258432202533
2022-07-29,104.70333862304688,0.0266999999999999,45.631407380416086,0.18107277341883168,43.9734401505056,1.6579672299104828
2022-08-01,103.6595687866211,0.026,46.52275298560066,0.18583655868490254,45.09565305510033,1.427099930500333
2022-08-02,102.0439910888672,0.0275,47.53249145890676,0.19806702733980064,46.50134339734384,1.0311480615629236
2022-08-03,103.114990234375,0.0273,46.61619015885884,0.18487075684852036,45.417692502691104,1.1984976561677385
2022-08-04,101.98047637939452,0.0268,47.60090882399001,0.1971313991421465,46.653150086380315,0.9477587376096963
2022-08-05,105.06640625,0.0283,44.27686831952808,0.18718933936428647,43.456794181864545,0.8200741376635321
2022-08-08,103.7866439819336,0.0277,45.40196387900235,0.1807089229901889,44.69498869642959,0.7069751825727622
2022-08-09,104.7214813232422,0.0279999999999999,44.69460967201216,0.18201031136186732,43.778269052106005,0.9163406199061583
2022-08-10,107.45342254638672,0.0278,42.313445728809725,0.17167295440101582,41.14817622591253,1.1652695028971962
2022-08-11,109.04175567626952,0.0287,40.72873056237084,0.1858451171840581,39.707958593727085,1.020771968643757
2022-08-12,110.84793853759766,0.0283999999999999,39.17361259040549,0.170167010509618,37.88491728675672,1.2886953036487725
2022-08-15,111.14745330810548,0.0279,39.985390611321165,0.1768702330473305,37.77106075255316,2.2143298587680036
2022-08-16,112.20938110351562,0.0282,39.00761411738331,0.1815843273565958,36.846973678555955,2.1606404388273575
2022-08-17,111.26543426513672,0.0289,39.88449039072845,0.1841841646570396,37.641341607347925,2.2431487833805264
2022-08-18,110.40319061279295,0.0288,40.53515947242072,0.175432801272847,38.30604132207389,2.229118150346835
2022-08-19,107.67125701904295,0.0298,42.17440443632711,0.20093157415524585,41.02316041474724,1.1512440215798705
2022-08-22,105.8923110961914,0.0302999999999999,43.65457771782707,0.22356607779087198,42.92961073432893,0.7249669834981347
2022-08-23,104.84854888916016,0.0305,44.97263360054196,0.23017584649528927,43.9446445145022,1.02798908603976
2022-08-24,105.10269165039062,0.0311,44.74352995236372,0.2288194298873528,43.613953269359655,1.1295766830040677
2022-08-25,107.5986557006836,0.0302999999999999,42.51757346388052,0.22492520491033954,41.467228272672955,1.0503451912075619
2022-08-26,104.07707214355467,0.0304,45.04832086292896,0.24690526949096012,44.96098968963511,0.08733117329384754
2022-08-29,103.82294464111328,0.0312,45.17286782744964,0.25924205240294357,45.343745846699534,-0.17087801924989066
2022-08-30,103.8411102294922,0.0311,45.48804031593075,0.2823183378718075,45.93376211215336,-0.44572179622260677
2022-08-31,103.22391510009766,0.0315,46.06384412466543,0.2706067102061529,46.07951627779258,-0.015672153127148647
2022-09-01,103.93184661865234,0.0326,45.34436763746093,0.258805078281234,45.055436082413365,0.2889315550475615
2022-09-02,103.20574951171876,0.032,46.76066044354567,0.2639607112224779,45.86866035387871,0.8920000896669578
2022-09-06,103.23298645019533,0.0333,48.15834064273727,0.2905400527419299,46.37181930081472,1.7865213419225512
2022-09-07,105.19346618652344,0.0327,46.64240710675377,0.24054863900576373,43.55501484325171,3.0873922635020605
2022-09-08,107.64403533935548,0.0329,44.63268880730793,0.2395928953345272,41.428188338709745,3.2045004685981837
2022-09-09,108.1613540649414,0.0333,44.370581268062,0.2365768733815533,40.866468525084024,3.5041127429779735
2022-09-12,109.4411163330078,0.0337,43.21195565444057,0.2398084198285273,39.84872168774583,3.363233966694743
2022-09-13,105.63818359375,0.0342,45.4716910349631,0.33126934726205415,45.873390823778166,-0.4016997888150655
2022-09-14,105.39313507080078,0.0341,46.0271413235353,0.27250590067058117,44.01576652990631,2.0113747936289883
2022-09-15,106.98147583007812,0.0345,47.512747063784666,0.2683910248637783,42.57565400894798,4.937093054836687
2022-09-16,106.26444244384766,0.0345,48.23461384453535,0.2986195298253051,44.13847346515455,4.096140379380806
2022-09-19,107.2446746826172,0.0349,49.09630919615992,0.2722053663023468,42.439420439092906,6.656888757067016
2022-09-20,105.12991333007812,0.0356999999999999,50.31487405928691,0.3002898760211494,44.90020663715167,5.414667422135238
2022-09-21,102.09844970703124,0.0351,51.75436045058044,0.3171157911238516,47.84322897770514,3.9111314728753044
2022-09-22,100.93670654296876,0.037,52.138692224333525,0.27046485092930417,47.27323389197822,4.865458332355303
2022-09-23,99.05791473388672,0.0369,54.46682758851128,0.3646969200093296,51.49531088007349,2.9715167084377896
2022-09-26,96.92499542236328,0.0388,55.09458608932568,0.3525714040509824,52.455594953168614,2.638991136157067
2022-09-27,96.07186126708984,0.0397,55.40464730764543,0.33209049680155855,52.43527775575599,2.969369551889443
2022-09-28,98.01416015625,0.0372,54.32536161596828,0.3149175317434821,50.74201186870839,3.583349747259895
2022-09-29,96.35320281982422,0.0375999999999999,55.01261167418285,0.3348688565697486,52.55476867187665,2.4578430023061983
2022-09-30,94.84654235839844,0.0383,55.63306248095133,0.3502157718051223,54.07867816840282,1.554384312548514
2022-10-03,97.77816772460938,0.0366999999999999,53.54319344594956,0.28112352259356355,50.24382160139574,3.299371844553825
2022-10-04,102.3525848388672,0.0362,49.55022819777544,0.3053896262586485,47.13878820152389,2.411439996251552
2022-10-05,101.08887481689452,0.0375999999999999,50.16405784599922,0.2652899055941393,46.9517581993321,3.2122996466671196
2022-10-06,99.02845001220705,0.0383,51.04424491442912,0.27491011758624684,48.826675886073296,2.2175690283558254
2022-10-07,97.05044555664062,0.0389,52.135833031444434,0.2767164576583224,50.49751001554411,1.6383230159003261
2022-10-10,96.1438446044922,0.0392,52.60467208564916,0.2856303967466754,51.40980191625832,1.1948701693908461
2022-10-11,93.36914825439452,0.0393,54.17710723014777,0.3654640603702161,55.532487013050925,-1.3553797829031566
2022-10-12,94.880126953125,0.0391,53.17586027146071,0.2999345595549455,52.78632757579997,0.38953269566073345
2022-10-13,100.15481567382812,0.0397,48.21523593855989,0.4223809965365736,52.73702485271647,-4.521788914156581
2022-10-14,101.82147216796876,0.04,46.85432689214406,0.35266672187494286,48.695704075139034,-1.8413771829949752
2022-10-17,106.09797668457033,0.0401999999999999,42.97915641947706,0.313408514868287,44.12107283598271,-1.1419164165056515
2022-10-18,108.82688903808594,0.0401,40.78768723133767,0.3080436574356684,42.007788014656654,-1.2201007833189834
2022-10-19,106.69322967529295,0.0414,41.726340376128896,0.30532859279223645,43.236658110889095,-1.5103177347602
2022-10-20,106.34522247314452,0.0424,41.89456148662006,0.3211626216180444,43.99737037503522,-2.1028088884151543
2022-10-21,111.93125915527344,0.0421,35.711579761507366,0.31223632860745715,39.95250165288563,-4.240921891378264
2022-10-24,112.0686264038086,0.0425,35.627245915058346,0.2995519639064541,39.19960659744753,-3.5723606823891814
2022-10-25,112.36166381835938,0.0409999999999999,35.669212317188865,0.2879538924725298,38.628341810755764,-2.9591294935668984
2022-10-26,113.65286254882812,0.0404,34.68367179664794,0.2797358629556712,37.45812671882446,-2.774454922176517
2022-10-27,114.10157775878906,0.0395999999999999,34.43092305011158,0.27766050587783847,37.15430581868665,-2.723382768575071
2022-10-28,115.45687866210938,0.0401999999999999,33.735209257928844,0.2313636838278777,34.093617391038876,-0.35840813311003217
